ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
0.012865424,0.035280704,0.014439762,0.02222544,0.025703758,0.018434167,0.05975482,0.056356072,0.50182724,0.80192375,0.0074898005
0.0006364882,0.0006712973,0.032931,0.0015270412,0.001832366,0.002724886,0.0012448728,0.05978033,0.12212485,0.86339617,0.00076553226
0.0006683171,0.00094646215,0.00562191,0.0019176304,0.002822101,0.0021533966,0.0013567805,0.012927771,0.036563456,0.9675686,0.00060787797
0.00034293532,0.00018408895,0.0012661219,0.0007134378,0.0007304251,0.00079250336,0.00053432584,0.057489753,0.48192218,0.80907035,0.00078746676
0.0002952516,0.00021731853,0.00030568242,0.00040370226,0.00020882487,0.00024357438,8.330638e-05,0.1072925,0.13411576,0.789297,0.0001808703
0.022272468,0.3602645,0.6373316,0.022684067,0.050226837,0.0025627613,0.9314009,0.12917888,0.71326965,0.6463553,0.008396715
0.0009787679,0.0037415326,0.005856514,0.000918448,0.001345396,0.00037667155,0.00537315,0.056085527,0.025844067,0.95176435,0.00061550736
0.0013588071,0.0017454922,0.0007161796,0.0020112097,0.0013984144,0.0017173886,0.00063586235,0.02657929,0.8322654,0.29239368,0.00014030933
0.0005362034,0.0011914372,0.0017623007,0.00043541193,0.000695467,0.000392586,0.004245192,0.053468555,0.16036502,0.8309442,0.0003401339
0.002174735,0.0031407475,0.0039454103,0.0036863387,0.0032057762,0.01159519,0.004409671,0.115265876,0.41604853,0.73280406,0.0074266493
0.10462567,0.8913114,0.17119405,0.052935123,0.123656005,0.15262794,0.92618704,0.032792866,0.5332334,0.54431295,0.026889384
0.0014213026,0.032642454,0.97313416,0.0031417608,0.026885748,0.010233343,0.9764869,0.010429025,0.16371736,0.9891772,0.0031179786
0.01351881,0.072925955,0.856774,0.021622956,0.033706516,0.25580817,0.52835673,0.023208141,0.14849126,0.99504757,0.999262
0.00068056583,0.00059336424,0.00047969818,0.00079360604,0.0003642738,0.00046682358,0.00026753545,0.40694034,0.20119506,0.38735718,0.0003864467
0.0025886595,0.0035033822,0.0029114485,0.002940774,0.003246814,0.00077816844,0.009967387,0.061219543,0.90742964,0.09464583,0.00011616021
0.0007505119,0.0017259121,0.010918975,0.0014489889,0.0045040846,0.0013905168,0.082573205,0.029022336,0.46628883,0.8820017,0.000541836
0.00096577406,0.0010647476,0.00054213405,0.0013086796,0.0008057058,0.0003745854,0.00013589859,0.02617678,0.036357254,0.9353397,0.0009022057
0.00049960613,0.00036236644,0.00025826693,0.00089520216,0.00064599514,0.00028529763,0.00013780594,0.0071575046,0.849224,0.2702086,4.8934737e-05
0.0008635521,0.0016221404,0.0028085709,0.00068184733,0.0012806952,0.00015625358,0.017071426,0.11539653,0.09111732,0.8954562,0.0016655326
0.004634589,0.0051148534,0.008065939,0.045723677,0.047085375,0.39583254,0.14726016,0.17960802,0.31592178,0.08254689,0.0005554259
0.00200665,0.001396507,0.00071781874,0.004706919,0.0035315752,0.0016063452,0.0011170805,0.030174643,0.72226155,0.3902421,0.0005778074
0.0031710267,0.03829536,0.96032023,0.02148518,0.025273085,0.77404475,0.19186178,0.02532667,0.22867933,0.9786887,0.023431182
0.003333509,0.011077285,0.0058098435,0.0078831315,0.050866187,0.010577112,0.89396286,0.03804338,0.13799298,0.7342145,0.000752002
0.00125736,0.0026643276,0.024332225,0.0033165216,0.0038046539,0.006474793,0.0045077205,0.04729882,0.24310392,0.8734654,0.00081557035
0.0019523203,0.0019891262,0.0022175312,0.0053871274,0.0029148161,0.012780607,0.0012077689,0.23506671,0.30962116,0.45432752,0.00057172775
0.0058973134,0.0047614574,0.002189219,0.0072247386,0.0041469634,0.0031367838,0.0018268526,0.24720734,0.7267686,0.18978393,0.0016981661
0.0007646084,0.0019197464,0.008758664,0.002003193,0.009750605,0.012423962,0.10875213,0.0044340193,0.08971232,0.98980355,0.0019593537
0.0021607578,0.0018849075,0.0014410913,0.0033010244,0.0021936595,0.00089743733,0.0015622377,0.04187849,0.933216,0.17961696,0.00020751357
0.007671535,0.1013132,0.6262021,0.015437633,0.04812649,0.05781859,0.6248648,0.013148248,0.14152753,0.987444,0.058232725
0.0010836124,0.002215594,0.006017208,0.0036706328,0.015681714,0.018168062,0.26238066,0.029154092,0.09852356,0.96064913,0.0009454191
0.0018817186,0.0026914477,0.009426773,0.002627045,0.0036288202,0.0012932718,0.0031372309,0.041582495,0.030714542,0.9579104,0.0033386648
0.020193547,0.50268304,0.27906388,0.019835234,0.048666537,0.01998061,0.87985384,0.028110117,0.29443347,0.8011818,0.005705118
0.0004695654,0.0012005568,0.0022374094,0.0010504425,0.0015869737,0.001450479,0.0033191144,0.006055951,0.12230718,0.9727968,0.00027802587
0.00109905,0.001113683,0.0020801723,0.0012723804,0.0011956096,0.000343889,0.0017326474,0.54207987,0.08535075,0.35773435,0.0005532801
0.009148002,0.22342393,0.51876074,0.024095327,0.049333066,0.61468726,0.32438096,0.008556366,0.057909966,0.99001014,0.021757066
0.0035166144,0.054305464,0.92293215,0.0068252087,0.041974425,0.0075618327,0.9349911,0.041033566,0.43224746,0.8609513,0.0018097162
0.058130383,0.27606148,0.6458518,0.09068945,0.11905962,0.2069098,0.56375265,0.26644123,0.4575037,0.7423115,0.4225148
0.00048691034,0.00043708086,0.000117116935,0.0009534061,0.0006619692,0.00065511465,0.00035837293,0.049488276,0.46435326,0.41198373,7.220363e-05
0.00078216195,0.001057744,0.001863271,0.0015114546,0.00073421,0.0010646284,0.00023034215,0.061890185,0.11851123,0.7462627,0.00036898255
0.0020415783,0.019862771,0.9430608,0.0068379343,0.04594028,0.028852284,0.8110924,0.042177975,0.30671638,0.74046487,0.00038051605
0.0023331642,0.004683614,0.008030087,0.016424656,0.088593245,0.018995792,0.5840145,0.0075038075,0.13909417,0.9058325,0.0005583763
0.00071543455,0.0015446246,0.0023102164,0.0008650124,0.0014570355,0.0001885593,0.0034048855,0.019428909,0.0065815747,0.98422956,0.0005912781
0.0011031628,0.0016545355,0.002591163,0.0013415515,0.0018064678,0.0010562241,0.0025313497,0.071264714,0.044893175,0.9197155,0.0018211305
0.0011131465,0.001276046,0.003666401,0.0030747354,0.0031931996,0.004299015,0.0016255677,0.028330743,0.51734656,0.47448006,0.00044307113
0.00039747357,0.0009498894,0.0049242675,0.0018255115,0.0040663183,0.0030554533,0.002568096,0.0014795065,0.026340187,0.98328984,0.00015804172
0.00094366074,0.0012639463,0.0007881522,0.0016839802,0.0017497838,0.0008329153,0.0022576451,0.064493924,0.1120877,0.79066133,0.00041645765
0.0027949214,0.027044296,0.9559356,0.018360674,0.05352369,0.18575966,0.23475486,0.010637164,0.049041092,0.9792135,0.0016170144
0.008376718,0.08128914,0.88204205,0.023868203,0.036801845,0.07398796,0.69345,0.27722657,0.33972168,0.27290624,0.0013599098
0.004022002,0.023733407,0.95263207,0.017218739,0.054814458,0.27504462,0.42627412,0.043338597,0.3130625,0.9057419,0.00975582
0.00053697824,0.0006842613,0.0057014525,0.0015228391,0.0021327436,0.0034101903,0.0012238026,0.028349608,0.032963753,0.96272975,0.00062680244
0.00049319863,0.00026533008,0.00014963746,0.0009313226,0.00064086914,0.0004685521,0.00015589595,0.06577045,0.09479231,0.8672332,0.00029674172
0.000872463,0.0010040402,0.0011986196,0.0011935532,0.0015282035,0.0012710989,0.0013334155,0.04318729,0.029784173,0.95070446,0.0018871427
0.00143525,0.00017258525,0.0017022192,0.0023370087,0.0006841719,0.007580638,0.00013399124,0.013617665,0.12378171,0.9973653,0.9971338
0.0013463795,0.0030185282,0.002256602,0.0020409524,0.0013906062,0.0049851537,0.0013602972,0.073795766,0.68692386,0.3955922,0.0002413392
0.0019905567,0.0046690702,0.013148963,0.005878687,0.00922209,0.20537102,0.027543098,0.029626042,0.16351855,0.9559802,0.007651329
0.0014193058,0.0011928976,0.00067281723,0.0028162599,0.0027752817,0.000644207,0.0017867982,0.071294546,0.18189952,0.5816955,0.0008209944
0.0013200641,0.0017928481,0.0061345696,0.004134029,0.0088094175,0.008963615,0.007775843,0.009236872,0.02877906,0.98007417,0.0018325448
0.014349133,0.054505587,0.84744656,0.031380117,0.044567347,0.009286612,0.06953743,0.126928,0.407107,0.3721888,0.002337128
0.00087583065,0.00014552474,0.0047040284,0.0014901757,0.0007582903,0.012226582,0.00043293834,0.011972994,0.21228206,0.99795216,0.99747974
0.003068447,0.005728334,0.99595326,0.023306757,0.02674833,0.41975704,0.089927524,0.27732116,0.45441896,0.72597283,0.038769335
0.0012584031,0.0003759265,8.5753e-05,0.002519101,0.0013591051,0.00051021576,0.0002593994,0.10655159,0.7035144,0.15992084,0.00037425756
0.0013419092,0.004572153,0.008355141,0.0029176772,0.005216062,0.011028171,0.0468508,0.022502273,0.70449054,0.8108866,0.00051799417
0.0001860559,0.00029453635,0.000700891,0.0005605221,0.0010445416,0.00023135543,0.0007298589,0.0019957721,0.016239136,0.98980856,0.00014594197
0.0059295,0.059856117,0.9403567,0.006541997,0.038001716,0.0018203855,0.98429847,0.47202733,0.37580818,0.58312947,0.009449363
0.0011185706,0.0013268292,0.0012319386,0.0025329888,0.001713723,0.0023922026,0.0012571216,0.062034518,0.40555465,0.6509454,0.00024554133
0.00038540363,0.00052571297,0.0043500066,0.0005210936,0.0005106032,0.0003323853,0.00036388636,0.018303394,0.11326563,0.9523111,0.0006019771
0.0033065677,0.0050777197,0.026295096,0.011992872,0.021850497,0.0032120645,0.02945438,0.012391925,0.047691137,0.93375504,0.0013981462
0.002078414,0.0025051832,0.0015148222,0.0013668537,0.0012729764,0.00056260824,0.0056085885,0.35532597,0.48662776,0.41821077,0.0026843846
0.009204209,0.054222196,0.95937335,0.027117401,0.042601556,0.2324917,0.48904002,0.022859663,0.23863852,0.99054533,0.9771976
0.0024039447,0.002557546,0.0012252927,0.0024662614,0.0023852885,0.0011533499,0.005128205,0.26552463,0.7351793,0.211032,0.00056907535
0.0009446442,0.0013872087,0.004662603,0.0022112727,0.0030064583,0.0024447143,0.0015026927,0.030439198,0.04993105,0.9235734,0.0005111098
0.0121130645,0.070574015,0.51688486,0.033693373,0.013771564,0.0292947,0.0086814165,0.01870668,0.13060185,0.9842093,0.16955906
0.0003862083,0.0005905926,0.0021042526,0.0008504987,0.00042241812,0.0014815032,8.0432976e-05,0.014884084,0.10280585,0.927853,0.00025722384
0.0020857751,0.0024770498,0.0013913512,0.0020489693,0.0007914007,0.00050860643,0.00033700466,0.30222416,0.539036,0.17313808,0.00030604005
0.0022670925,0.002464354,0.0043812394,0.0038450062,0.0076166987,0.0029261708,0.07370749,0.27302185,0.5434024,0.3667527,0.0014140308
0.00038039684,0.00023040175,0.00035881996,0.0005543828,0.00037038326,0.00025385618,0.00023186207,0.24464619,0.10735789,0.62760806,0.0002683401
0.0005854964,0.0005748272,0.00606367,0.0012105107,0.00090044737,0.0034861267,0.0003375113,0.07866648,0.097185224,0.85676277,0.0019940734
0.0076831877,0.011937559,0.020099849,0.041945606,0.07079485,0.32697722,0.23227596,0.06865129,0.79882807,0.300479,0.0018741488
0.00023880601,0.00039303303,0.0002643764,0.00025859475,0.0002452433,2.954906e-05,0.00040641427,0.024731725,0.15060788,0.6934014,8.763166e-05
0.0008265376,0.00144431,0.0019307733,0.00074875355,0.00085654855,0.00036373734,0.0027547777,0.12014127,0.48869607,0.40334114,0.00024151802
0.0006919801,0.0010306239,0.00033682585,0.00069984794,0.00074228644,0.00050640106,0.0024030507,0.056542158,0.092206836,0.91163975,0.0010229647
0.024735212,0.29375815,0.66391546,0.021157712,0.020516872,0.27879548,0.68669355,0.037671268,0.27519912,0.99255633,0.99783194
0.0071699917,0.023590416,0.9545999,0.025808275,0.06645325,0.10748151,0.46521562,0.4093359,0.5437827,0.3456852,0.0039749444
0.0008658469,0.0010444224,0.0027014911,0.001590848,0.0014932752,0.002264291,0.00065273046,0.031532288,0.05880639,0.9509276,0.0010336041
0.0016125441,0.0012514889,0.0005470216,0.0019682944,0.0008507371,0.002862811,0.00026404858,0.28402442,0.5965255,0.41865373,0.0009521544
0.003921509,0.011467099,0.98481995,0.019840777,0.056788117,0.012984097,0.31344652,0.0963327,0.35109657,0.35856906,0.00086441636
0.0022765696,0.0020294487,0.0010157526,0.0033558607,0.0026518404,0.00086665154,0.0015542805,0.21022937,0.4615042,0.25203282,0.0004362166
0.011696011,0.06662947,0.80804724,0.05014971,0.095832944,0.25553465,0.2732283,0.047783762,0.09838179,0.59652525,0.0026974082
0.00061643124,0.0017048419,0.004677981,0.0010886192,0.0032167435,0.00067454576,0.0114969015,0.0090940595,0.032919735,0.9639269,0.00026765466
0.0068295,0.019157946,0.014524162,0.006732613,0.030128807,0.0030945241,0.94255936,0.5839193,0.34813493,0.262679,0.008660942
0.0010128021,0.0009845495,0.012818217,0.001959443,0.001732111,0.0033209622,0.0022312105,0.07448897,0.4012522,0.8501134,0.0021247268
0.0008376241,0.0016314387,0.010489345,0.002006799,0.0032540262,0.0010821521,0.0030798316,0.018272936,0.049373597,0.9406972,0.00047650933
0.00042548776,0.0018295944,0.017777622,0.0006376207,0.002692908,0.0011605322,0.0886223,0.0055084527,0.03881973,0.99737406,0.0021494925
0.012293369,0.055782616,0.033807486,0.03420472,0.082439184,0.10367486,0.8179835,0.100518316,0.56170964,0.27205548,0.0015787482
0.008196682,0.06844655,0.928783,0.02206704,0.08090329,0.13498583,0.7885219,0.06257272,0.3627538,0.82496524,0.010037571
0.001257807,0.0011023283,0.0006507039,0.0015016198,0.0014562309,0.0018867254,0.0011547804,0.17177987,0.21043402,0.6482849,0.0012636483
0.0005547404,0.00021526217,0.00022187829,0.0011613369,0.00050738454,0.00015249848,4.364062e-05,0.09145278,0.3968387,0.3353873,0.0001770258
0.007956713,0.05597031,0.917137,0.031287193,0.05328983,0.44503084,0.3962407,0.20859921,0.7816903,0.48250666,0.0049573183
0.008572936,0.009899288,0.0020555258,0.0030006766,0.0025237799,0.00016444921,0.013527304,0.91847944,0.21554977,0.046799958,0.00558722
0.0009345412,0.0008959472,0.005801469,0.0017801225,0.002139777,0.001334697,0.004699886,0.16448858,0.29858556,0.4521021,0.001940161
0.000921458,0.0009827912,0.0038666725,0.0019857585,0.0028584301,0.0013795197,0.0014341176,0.01986292,0.06486058,0.9427596,0.0011653602
0.00078576803,0.0015083253,0.008170813,0.0014252663,0.0017760396,0.0014811456,0.0018731058,0.050219357,0.052158087,0.9472132,0.0005979836
0.040052116,0.5734056,0.23253691,0.06273198,0.116194665,0.24924293,0.485598,0.01448679,0.22890946,0.7964412,0.0035406053
0.0033241212,0.0033964515,0.0023244023,0.0070618987,0.004412532,0.004869342,0.0020420551,0.06795487,0.75297177,0.44246647,0.000821501
0.00067949295,0.0010025799,0.001788795,0.0014955103,0.0015704632,0.0017013252,0.00067946315,0.016236246,0.08959344,0.94015026,0.00043195486
0.0011061132,0.001949966,0.008958131,0.0020225048,0.0028727055,0.0026939511,0.004216641,0.045351714,0.27768308,0.78576696,0.0004759431
0.002374649,0.0017158389,0.0018096864,0.0031431615,0.0014256835,0.0012577474,0.00039106607,0.28839856,0.5372024,0.25510973,0.0011230111
0.010156512,0.3682852,0.73574245,0.06236255,0.007995188,0.96426183,0.015967637,0.055172563,0.7479968,0.7553932,0.0053851902
0.0006201863,0.0011899769,0.005313158,0.0024429858,0.0037599802,0.0060876906,0.0012268424,0.0027724206,0.007343143,0.9958732,0.0007028878
0.0034208894,0.020887762,0.059043527,0.02625388,0.010791689,0.95093346,0.07890403,0.061206937,0.53412795,0.93223846,0.026652664
0.0019073188,0.0048760176,0.9812043,0.03174317,0.04048437,0.6661668,0.1274193,0.06494713,0.18411613,0.15371796,0.00039297342
0.0018041134,0.009336084,0.9802193,0.013859212,0.06368095,0.36193895,0.52722347,0.018358707,0.10176739,0.9827713,0.0042777956
0.0018101037,0.012195617,0.9932593,0.0031257868,0.013203353,0.002670318,0.9613646,0.31478697,0.4538589,0.8217019,0.018692285
0.0015635192,0.0036631227,0.99463344,0.011967093,0.06356883,0.22789368,0.6765635,0.056527555,0.2735201,0.89164436,0.0059138536
0.0002529323,0.00012254872,0.0003952682,0.0005080402,0.00030252337,0.00026482344,0.00011309675,0.22639236,0.14788419,0.5438279,0.00013536215
0.0015508235,0.005480796,0.0072464645,0.0020649433,0.0037628412,0.0006725192,0.009183079,0.0130927265,0.0076100826,0.9914074,0.0018167496
0.0011850595,0.0014240146,0.0016852319,0.0033567548,0.007813841,0.0076594353,0.020073742,0.01649946,0.02016139,0.9845363,0.0011716187
0.002086848,0.0026440322,0.015274107,0.005302429,0.005428493,0.004413277,0.0015209615,0.009362727,0.16562584,0.8622254,0.0023019314
0.00086319447,0.0020265281,0.00065267086,0.0011434853,0.0014919639,0.00054579973,0.0031884015,0.0127155185,0.49523315,0.69062376,9.351278e-05
0.00036659837,0.0003015101,0.00044569373,0.0006290972,0.00097182393,0.00026503205,0.0010989606,0.04385212,0.07244429,0.89189947,0.00017404556
0.0008212924,0.00053191185,0.001739502,0.000787586,0.0005183816,0.00030183792,0.00032621622,0.35128987,0.2947951,0.38244218,0.0006815195
0.013151199,0.09570497,0.85354674,0.042247415,0.13105541,0.041777164,0.46521685,0.017260224,0.24536231,0.55868125,0.0018447638
0.004922211,0.061003327,0.9511622,0.014657587,0.044458658,0.07306272,0.92330176,0.16433233,0.88590115,0.60060775,0.0020309687
0.0002837777,0.00058588386,0.0010053217,0.00040075183,0.00079110265,7.242541e-05,0.0011434555,0.003808558,0.009460986,0.994006,0.00054576993
0.00032517314,0.00046500564,0.0034758747,0.0006697774,0.00072294474,0.0002939105,0.00094372034,0.015289217,0.061397463,0.9389376,0.00055110455
0.0014137924,0.0025990307,0.005569458,0.0030180216,0.0015151203,0.00069755316,0.00034713745,0.0272353,0.01117602,0.9689783,0.00041273236
0.00030636787,0.00011727151,5.5900786e-05,0.0007689595,0.00032418966,6.204979e-05,3.2741034e-05,0.06543246,0.12788695,0.73670006,0.00021013618
0.0017576218,0.0016157031,0.00119102,0.0022550821,0.0013873279,0.0006324053,0.00070118904,0.115436435,0.7264364,0.17911619,0.00046625733
0.006205082,0.047575176,0.8988537,0.03200072,0.045402735,0.29387486,0.30214947,0.15092513,0.566168,0.25933063,0.0010156631
0.0062971115,0.019922525,0.014573067,0.014775157,0.10538155,0.015342355,0.9199506,0.012482703,0.1078631,0.9455168,0.006441593
0.004531026,0.013547391,0.021175206,0.0074780583,0.027844965,0.0048623085,0.97202724,0.42922994,0.6017575,0.56212056,0.007747948
0.00044748187,0.00072810054,0.006883234,0.0007787347,0.0014334321,0.00076171756,0.0010477304,0.012395352,0.06316355,0.9525932,0.0004735589
0.008496165,0.051758826,0.28231138,0.017847717,0.04148692,0.076376796,0.83200777,0.20555127,0.68784267,0.78533554,0.012078315
0.0005931854,0.0009140372,0.0031499565,0.0012663305,0.0020726025,0.0002901256,0.0042372346,0.020257622,0.024243504,0.9360635,0.00048482418
0.0038325489,0.020199776,0.9789791,0.012373894,0.045066565,0.15466776,0.7761427,0.308138,0.6982942,0.659308,0.0076512694
0.0031318367,0.0039668083,0.00058844686,0.0034607947,0.0024717152,0.0012318194,0.0046615005,0.1180819,0.8671582,0.19867954,0.0004477501
0.0003926754,0.0007594228,0.008469224,0.0008146167,0.0010871589,0.0011086762,0.0012670159,0.029001355,0.067667276,0.908068,0.00033131242
0.0006964803,0.0014087558,0.004498571,0.001606822,0.0028383136,0.002785802,0.004971504,0.013513893,0.085638076,0.94183934,0.00045487285
0.00041890144,0.0004657507,0.0005990863,0.0006814897,0.00044432282,0.0004748404,8.74169e-05,0.021423697,0.046570897,0.9266775,0.00023242831
0.00070011616,0.00084912777,0.000109189044,0.00058975816,0.000220716,2.5329015e-05,0.00011399378,0.030611962,0.64847046,0.49984428,0.0001385808
0.0014403462,0.0036915243,0.0030439794,0.002195537,0.0017546713,0.0020921826,0.0023731887,0.09768334,0.037514627,0.91137916,0.0004092157
0.003814578,0.0076251626,0.015669256,0.020127535,0.107209295,0.03646159,0.59772754,0.015309095,0.034234136,0.9709455,0.0024944246
0.0009479821,0.0007972419,0.009952575,0.002277881,0.0009824336,0.0014395416,0.00016912818,0.094049335,0.21660152,0.7487074,0.0007315874
